        1138
  1.85372E+12  2.08730E+30  1.10741E+36  1.62007E+12  3.20489E+29  4.79971E+35  1.85604E+12  1.62042E+12 0.22140002 0.00000000   0.125853   0.000000   0.778600   0.160397   0.000000   0.192251
  1.84199E+12  2.07521E+30  1.10041E+36  1.60904E+12  3.15425E+29  4.75220E+35  1.84430E+12  1.60939E+12 0.22154076 0.00000000   0.126276   0.000000   0.778459   0.160238   0.000000   0.191615
  1.83034E+12  2.06323E+30  1.09345E+36  1.59809E+12  3.10423E+29  4.70501E+35  1.83264E+12  1.59843E+12 0.22168124 0.00000000   0.126701   0.000000   0.778319   0.160079   0.000000   0.190978
  1.81876E+12  2.05136E+30  1.08654E+36  1.58720E+12  3.05483E+29  4.65813E+35  1.82104E+12  1.58754E+12 0.22182147 0.00000000   0.127128   0.000000   0.778179   0.159920   0.000000   0.190342
  1.80725E+12  2.03958E+30  1.07968E+36  1.57639E+12  3.00605E+29  4.61156E+35  1.80952E+12  1.57672E+12 0.22196145 0.00000000   0.127558   0.000000   0.778039   0.159762   0.000000   0.189705
  1.79582E+12  2.02791E+30  1.07285E+36  1.56564E+12  2.95788E+29  4.56530E+35  1.79808E+12  1.56597E+12 0.22210117 0.00000000   0.127989   0.000000   0.777899   0.159604   0.000000   0.189069
  1.78446E+12  2.01634E+30  1.06607E+36  1.55497E+12  2.91030E+29  4.51935E+35  1.78670E+12  1.55529E+12 0.22224065 0.00000000   0.128423   0.000000   0.777759   0.159447   0.000000   0.188432
  1.77317E+12  2.00487E+30  1.05934E+36  1.54436E+12  2.86332E+29  4.47370E+35  1.77540E+12  1.54468E+12 0.22237989 0.00000000   0.128859   0.000000   0.777620   0.159291   0.000000   0.187796
  1.76195E+12  1.99350E+30  1.05264E+36  1.53382E+12  2.81693E+29  4.42836E+35  1.76417E+12  1.53413E+12 0.22251887 0.00000000   0.129298   0.000000   0.777481   0.159134   0.000000   0.187159
  1.75080E+12  1.98223E+30  1.04599E+36  1.52335E+12  2.77113E+29  4.38332E+35  1.75301E+12  1.52366E+12 0.22265761 0.00000000   0.129738   0.000000   0.777342   0.158979   0.000000   0.186523
  1.73973E+12  1.97106E+30  1.03938E+36  1.51294E+12  2.72590E+29  4.33858E+35  1.74192E+12  1.51325E+12 0.22279610 0.00000000   0.130181   0.000000   0.777204   0.158823   0.000000   0.185886
  1.72872E+12  1.95998E+30  1.03281E+36  1.50261E+12  2.68125E+29  4.29414E+35  1.73090E+12  1.50290E+12 0.22293435 0.00000000   0.130626   0.000000   0.777066   0.158668   0.000000   0.185249
  1.71778E+12  1.94900E+30  1.02628E+36  1.49233E+12  2.63715E+29  4.25000E+35  1.71995E+12  1.49263E+12 0.22307235 0.00000000   0.131074   0.000000   0.776928   0.158514   0.000000   0.184612
  1.70691E+12  1.93811E+30  1.01980E+36  1.48213E+12  2.59362E+29  4.20616E+35  1.70907E+12  1.48242E+12 0.22321011 0.00000000   0.131524   0.000000   0.776790   0.158360   0.000000   0.183975
  1.69612E+12  1.92731E+30  1.01335E+36  1.47199E+12  2.55065E+29  4.16260E+35  1.69826E+12  1.47227E+12 0.22334763 0.00000000   0.131976   0.000000   0.776652   0.158207   0.000000   0.183338
  1.68539E+12  1.91661E+30  1.00695E+36  1.46191E+12  2.50822E+29  4.11934E+35  1.68752E+12  1.46219E+12 0.22348491 0.00000000   0.132430   0.000000   0.776515   0.158054   0.000000   0.182700
  1.67472E+12  1.90601E+30  1.00058E+36  1.45190E+12  2.46634E+29  4.07637E+35  1.67684E+12  1.45217E+12 0.22362195 0.00000000   0.132887   0.000000   0.776378   0.157901   0.000000   0.182063
  1.66413E+12  1.89549E+30  9.94260E+35  1.44195E+12  2.42499E+29  4.03369E+35  1.66624E+12  1.44222E+12 0.22375875 0.00000000   0.133346   0.000000   0.776241   0.157749   0.000000   0.181425
  1.65360E+12  1.88506E+30  9.87977E+35  1.43207E+12  2.38418E+29  3.99130E+35  1.65570E+12  1.43234E+12 0.22389531 0.00000000   0.133808   0.000000   0.776105   0.157598   0.000000   0.180788
  1.64314E+12  1.87472E+30  9.81733E+35  1.42225E+12  2.34389E+29  3.94919E+35  1.64522E+12  1.42251E+12 0.22403164 0.00000000   0.134272   0.000000   0.775968   0.157447   0.000000   0.180149
  1.63274E+12  1.86448E+30  9.75529E+35  1.41249E+12  2.30412E+29  3.90737E+35  1.63482E+12  1.41275E+12 0.22416773 0.00000000   0.134738   0.000000   0.775832   0.157296   0.000000   0.179511
  1.62241E+12  1.85432E+30  9.69364E+35  1.40280E+12  2.26487E+29  3.86582E+35  1.62447E+12  1.40305E+12 0.22430358 0.00000000   0.135207   0.000000   0.775696   0.157146   0.000000   0.178873
  1.61215E+12  1.84424E+30  9.63238E+35  1.39317E+12  2.22613E+29  3.82456E+35  1.61420E+12  1.39342E+12 0.22443921 0.00000000   0.135678   0.000000   0.775561   0.156996   0.000000   0.178234
  1.60195E+12  1.83426E+30  9.57150E+35  1.38360E+12  2.18790E+29  3.78358E+35  1.60399E+12  1.38384E+12 0.22457460 0.00000000   0.136151   0.000000   0.775425   0.156846   0.000000   0.177595
  1.59181E+12  1.82435E+30  9.51102E+35  1.37409E+12  2.15016E+29  3.74287E+35  1.59384E+12  1.37433E+12 0.22470975 0.00000000   0.136627   0.000000   0.775290   0.156697   0.000000   0.176956
  1.58174E+12  1.81454E+30  9.45091E+35  1.36464E+12  2.11292E+29  3.70244E+35  1.58376E+12  1.36488E+12 0.22484468 0.00000000   0.137106   0.000000   0.775155   0.156549   0.000000   0.176317
  1.57173E+12  1.80481E+30  9.39118E+35  1.35526E+12  2.07617E+29  3.66229E+35  1.57374E+12  1.35549E+12 0.22497938 0.00000000   0.137587   0.000000   0.775021   0.156401   0.000000   0.175677
  1.56179E+12  1.79516E+30  9.33183E+35  1.34593E+12  2.03991E+29  3.62240E+35  1.56379E+12  1.34616E+12 0.22511385 0.00000000   0.138070   0.000000   0.774886   0.156253   0.000000   0.175037
  1.55191E+12  1.78559E+30  9.27286E+35  1.33667E+12  2.00412E+29  3.58279E+35  1.55390E+12  1.33689E+12 0.22524809 0.00000000   0.138555   0.000000   0.774752   0.156106   0.000000   0.174396
  1.54209E+12  1.77610E+30  9.21426E+35  1.32746E+12  1.96881E+29  3.54344E+35  1.54407E+12  1.32768E+12 0.22538211 0.00000000   0.139044   0.000000   0.774618   0.155959   0.000000   0.173756
  1.53233E+12  1.76670E+30  9.15602E+35  1.31831E+12  1.93397E+29  3.50437E+35  1.53430E+12  1.31853E+12 0.22551590 0.00000000   0.139534   0.000000   0.774484   0.155813   0.000000   0.173115
  1.52264E+12  1.75737E+30  9.09816E+35  1.30922E+12  1.89959E+29  3.46556E+35  1.52460E+12  1.30943E+12 0.22564947 0.00000000   0.140027   0.000000   0.774351   0.155667   0.000000   0.172473
  1.51301E+12  1.74813E+30  9.04066E+35  1.30019E+12  1.86567E+29  3.42701E+35  1.51495E+12  1.30040E+12 0.22578282 0.00000000   0.140523   0.000000   0.774217   0.155521   0.000000   0.171831
  1.50343E+12  1.73896E+30  8.98353E+35  1.29122E+12  1.83221E+29  3.38873E+35  1.50537E+12  1.29143E+12 0.22591594 0.00000000   0.141021   0.000000   0.774084   0.155376   0.000000   0.171189
  1.49392E+12  1.72987E+30  8.92675E+35  1.28231E+12  1.79920E+29  3.35071E+35  1.49585E+12  1.28251E+12 0.22604885 0.00000000   0.141522   0.000000   0.773951   0.155231   0.000000   0.170546
  1.48447E+12  1.72086E+30  8.87034E+35  1.27345E+12  1.76664E+29  3.31295E+35  1.48639E+12  1.27365E+12 0.22618153 0.00000000   0.142025   0.000000   0.773818   0.155087   0.000000   0.169903
  1.47508E+12  1.71192E+30  8.81428E+35  1.26465E+12  1.73451E+29  3.27545E+35  1.47698E+12  1.26484E+12 0.22631400 0.00000000   0.142531   0.000000   0.773686   0.154943   0.000000   0.169260
  1.46575E+12  1.70306E+30  8.75858E+35  1.25591E+12  1.70283E+29  3.23821E+35  1.46764E+12  1.25610E+12 0.22644626 0.00000000   0.143039   0.000000   0.773554   0.154800   0.000000   0.168616
  1.45647E+12  1.69428E+30  8.70323E+35  1.24722E+12  1.67157E+29  3.20122E+35  1.45836E+12  1.24741E+12 0.22657830 0.00000000   0.143550   0.000000   0.773422   0.154657   0.000000   0.167971
  1.44726E+12  1.68557E+30  8.64822E+35  1.23859E+12  1.64075E+29  3.16449E+35  1.44913E+12  1.23877E+12 0.22671012 0.00000000   0.144064   0.000000   0.773290   0.154514   0.000000   0.167327
  1.43810E+12  1.67693E+30  8.59357E+35  1.23001E+12  1.61034E+29  3.12801E+35  1.43997E+12  1.23019E+12 0.22684173 0.00000000   0.144580   0.000000   0.773158   0.154372   0.000000   0.166681
  1.42900E+12  1.66836E+30  8.53926E+35  1.22149E+12  1.58035E+29  3.09178E+35  1.43086E+12  1.22167E+12 0.22697314 0.00000000   0.145098   0.000000   0.773027   0.154230   0.000000   0.166035
  1.41996E+12  1.65987E+30  8.48530E+35  1.21303E+12  1.55078E+29  3.05580E+35  1.42181E+12  1.21320E+12 0.22710433 0.00000000   0.145619   0.000000   0.772896   0.154088   0.000000   0.165388
  1.41098E+12  1.65145E+30  8.43167E+35  1.20462E+12  1.52162E+29  3.02007E+35  1.41282E+12  1.20479E+12 0.22723531 0.00000000   0.146143   0.000000   0.772765   0.153947   0.000000   0.164741
  1.40205E+12  1.64310E+30  8.37839E+35  1.19626E+12  1.49286E+29  2.98458E+35  1.40388E+12  1.19643E+12 0.22736609 0.00000000   0.146670   0.000000   0.772634   0.153806   0.000000   0.164094
  1.39318E+12  1.63482E+30  8.32544E+35  1.18796E+12  1.46451E+29  2.94934E+35  1.39500E+12  1.18812E+12 0.22749666 0.00000000   0.147199   0.000000   0.772503   0.153666   0.000000   0.163445
  1.38437E+12  1.62660E+30  8.27282E+35  1.17971E+12  1.43655E+29  2.91435E+35  1.38618E+12  1.17987E+12 0.22762703 0.00000000   0.147730   0.000000   0.772373   0.153526   0.000000   0.162796
  1.37561E+12  1.61846E+30  8.22054E+35  1.17151E+12  1.40898E+29  2.87960E+35  1.37741E+12  1.17167E+12 0.22775720 0.00000000   0.148265   0.000000   0.772243   0.153386   0.000000   0.162147
  1.36690E+12  1.61039E+30  8.16859E+35  1.16337E+12  1.38181E+29  2.84509E+35  1.36870E+12  1.16352E+12 0.22788716 0.00000000   0.148802   0.000000   0.772113   0.153247   0.000000   0.161496
  1.35826E+12  1.60238E+30  8.11697E+35  1.15528E+12  1.35501E+29  2.81082E+35  1.36004E+12  1.15543E+12 0.22801693 0.00000000   0.149342   0.000000   0.771983   0.153108   0.000000   0.160845
  1.34966E+12  1.59444E+30  8.06567E+35  1.14724E+12  1.32860E+29  2.77679E+35  1.35144E+12  1.14739E+12 0.22814649 0.00000000   0.149884   0.000000   0.771854   0.152970   0.000000   0.160193
  1.34112E+12  1.58656E+30  8.01470E+35  1.13925E+12  1.30256E+29  2.74300E+35  1.34289E+12  1.13940E+12 0.22827587 0.00000000   0.150429   0.000000   0.771724   0.152832   0.000000   0.159541
  1.33264E+12  1.57875E+30  7.96405E+35  1.13132E+12  1.27690E+29  2.70944E+35  1.33440E+12  1.13146E+12 0.22840504 0.00000000   0.150977   0.000000   0.771595   0.152694   0.000000   0.158888
  1.32421E+12  1.57101E+30  7.91371E+35  1.12343E+12  1.25160E+29  2.67612E+35  1.32596E+12  1.12357E+12 0.22853402 0.00000000   0.151527   0.000000   0.771466   0.152556   0.000000   0.158234
  1.31583E+12  1.56333E+30  7.86370E+35  1.11560E+12  1.22667E+29  2.64303E+35  1.31757E+12  1.11574E+12 0.22866282 0.00000000   0.152080   0.000000   0.771337   0.152419   0.000000   0.157579
  1.30750E+12  1.55571E+30  7.81401E+35  1.10782E+12  1.20210E+29  2.61017E+35  1.30924E+12  1.10795E+12 0.22879142 0.00000000   0.152636   0.000000   0.771209   0.152283   0.000000   0.156923
  1.29923E+12  1.54815E+30  7.76462E+35  1.10008E+12  1.17789E+29  2.57755E+35  1.30095E+12  1.10022E+12 0.22891983 0.00000000   0.153195   0.000000   0.771080   0.152146   0.000000   0.156266
  1.29101E+12  1.54066E+30  7.71555E+35  1.09240E+12  1.15403E+29  2.54515E+35  1.29273E+12  1.09253E+12 0.22904806 0.00000000   0.153756   0.000000   0.770952   0.152010   0.000000   0.155609
  1.28284E+12  1.53323E+30  7.66679E+35  1.08477E+12  1.13052E+29  2.51298E+35  1.28455E+12  1.08490E+12 0.22917610 0.00000000   0.154320   0.000000   0.770824   0.151875   0.000000   0.154951
  1.27473E+12  1.52586E+30  7.61834E+35  1.07719E+12  1.10735E+29  2.48104E+35  1.27643E+12  1.07731E+12 0.22930396 0.00000000   0.154887   0.000000   0.770696   0.151740   0.000000   0.154291
  1.26666E+12  1.51855E+30  7.57020E+35  1.06965E+12  1.08452E+29  2.44933E+35  1.26835E+12  1.06977E+12 0.22943163 0.00000000   0.155457   0.000000   0.770568   0.151605   0.000000   0.153631
  1.25865E+12  1.51131E+30  7.52235E+35  1.06217E+12  1.06204E+29  2.41784E+35  1.26033E+12  1.06229E+12 0.22955913 0.00000000   0.156029   0.000000   0.770441   0.151470   0.000000   0.152970
  1.25069E+12  1.50412E+30  7.47481E+35  1.05473E+12  1.03988E+29  2.38657E+35  1.25236E+12  1.05485E+12 0.22968645 0.00000000   0.156604   0.000000   0.770314   0.151336   0.000000   0.152308
  1.24277E+12  1.49698E+30  7.42758E+35  1.04734E+12  1.01806E+29  2.35553E+35  1.24444E+12  1.04745E+12 0.22981359 0.00000000   0.157183   0.000000   0.770186   0.151202   0.000000   0.151644
  1.23491E+12  1.48991E+30  7.38064E+35  1.04000E+12  9.96568E+28  2.32471E+35  1.23657E+12  1.04011E+12 0.22994056 0.00000000   0.157763   0.000000   0.770059   0.151068   0.000000   0.150980
  1.22710E+12  1.48290E+30  7.33399E+35  1.03271E+12  9.75397E+28  2.29410E+35  1.22875E+12  1.03281E+12 0.23006735 0.00000000   0.158347   0.000000   0.769933   0.150935   0.000000   0.150315
  1.21933E+12  1.47594E+30  7.28764E+35  1.02546E+12  9.54546E+28  2.26372E+35  1.22097E+12  1.02557E+12 0.23019398 0.00000000   0.158933   0.000000   0.769806   0.150802   0.000000   0.149648
  1.21162E+12  1.46904E+30  7.24159E+35  1.01826E+12  9.34012E+28  2.23355E+35  1.21325E+12  1.01836E+12 0.23032043 0.00000000   0.159523   0.000000   0.769680   0.150670   0.000000   0.148980
  1.20395E+12  1.46219E+30  7.19582E+35  1.01111E+12  9.13791E+28  2.20360E+35  1.20558E+12  1.01121E+12 0.23044672 0.00000000   0.160115   0.000000   0.769553   0.150537   0.000000   0.148311
  1.19633E+12  1.45540E+30  7.15035E+35  1.00400E+12  8.93880E+28  2.17386E+35  1.19795E+12  1.00410E+12 0.23057285 0.00000000   0.160710   0.000000   0.769427   0.150405   0.000000   0.147641
  1.18877E+12  1.44866E+30  7.10516E+35  9.96940E+11  8.74276E+28  2.14434E+35  1.19038E+12  9.97037E+11 0.23069881 0.00000000   0.161308   0.000000   0.769301   0.150274   0.000000   0.146970
  1.18124E+12  1.44198E+30  7.06026E+35  9.89925E+11  8.54974E+28  2.11503E+35  1.18285E+12  9.90020E+11 0.23082462 0.00000000   0.161908   0.000000   0.769175   0.150142   0.000000   0.146297
  1.17377E+12  1.43535E+30  7.01564E+35  9.82956E+11  8.35973E+28  2.08593E+35  1.17537E+12  9.83049E+11 0.23095026 0.00000000   0.162512   0.000000   0.769050   0.150011   0.000000   0.145623
  1.16634E+12  1.42877E+30  6.97130E+35  9.76032E+11  8.17268E+28  2.05704E+35  1.16793E+12  9.76122E+11 0.23107575 0.00000000   0.163118   0.000000   0.768924   0.149881   0.000000   0.144948
  1.15896E+12  1.42225E+30  6.92724E+35  9.69152E+11  7.98856E+28  2.02836E+35  1.16055E+12  9.69241E+11 0.23120108 0.00000000   0.163728   0.000000   0.768799   0.149750   0.000000   0.144271
  1.15163E+12  1.41578E+30  6.88347E+35  9.62318E+11  7.80735E+28  1.99989E+35  1.15321E+12  9.62405E+11 0.23132627 0.00000000   0.164340   0.000000   0.768674   0.149620   0.000000   0.143593
  1.14435E+12  1.40936E+30  6.83996E+35  9.55528E+11  7.62901E+28  1.97162E+35  1.14591E+12  9.55613E+11 0.23145130 0.00000000   0.164955   0.000000   0.768549   0.149490   0.000000   0.142913
  1.13711E+12  1.40299E+30  6.79674E+35  9.48782E+11  7.45351E+28  1.94357E+35  1.13867E+12  9.48865E+11 0.23157618 0.00000000   0.165573   0.000000   0.768424   0.149361   0.000000   0.142232
  1.12991E+12  1.39667E+30  6.75378E+35  9.42079E+11  7.28081E+28  1.91571E+35  1.13146E+12  9.42160E+11 0.23170093 0.00000000   0.166194   0.000000   0.768299   0.149232   0.000000   0.141549
  1.12276E+12  1.39040E+30  6.71110E+35  9.35421E+11  7.11089E+28  1.88806E+35  1.12431E+12  9.35500E+11 0.23182552 0.00000000   0.166818   0.000000   0.768174   0.149103   0.000000   0.140865
  1.11566E+12  1.38419E+30  6.66869E+35  9.28805E+11  6.94372E+28  1.86062E+35  1.11720E+12  9.28883E+11 0.23194998 0.00000000   0.167444   0.000000   0.768050   0.148974   0.000000   0.140179
  1.10860E+12  1.37802E+30  6.62655E+35  9.22233E+11  6.77927E+28  1.83337E+35  1.11013E+12  9.22308E+11 0.23207430 0.00000000   0.168074   0.000000   0.767926   0.148846   0.000000   0.139491
  1.10158E+12  1.37189E+30  6.58467E+35  9.15703E+11  6.61750E+28  1.80633E+35  1.10311E+12  9.15777E+11 0.23219849 0.00000000   0.168707   0.000000   0.767802   0.148718   0.000000   0.138802
  1.09461E+12  1.36582E+30  6.54305E+35  9.09216E+11  6.45839E+28  1.77948E+35  1.09613E+12  9.09288E+11 0.23232254 0.00000000   0.169342   0.000000   0.767677   0.148590   0.000000   0.138111
  1.08769E+12  1.35979E+30  6.50170E+35  9.02771E+11  6.30190E+28  1.75283E+35  1.08920E+12  9.02841E+11 0.23244647 0.00000000   0.169981   0.000000   0.767554   0.148462   0.000000   0.137418
  1.08081E+12  1.35381E+30  6.46062E+35  8.96368E+11  6.14802E+28  1.72638E+35  1.08231E+12  8.96437E+11 0.23257026 0.00000000   0.170622   0.000000   0.767430   0.148335   0.000000   0.136723
  1.07397E+12  1.34788E+30  6.41979E+35  8.90007E+11  5.99670E+28  1.70013E+35  1.07547E+12  8.90074E+11 0.23269394 0.00000000   0.171267   0.000000   0.767306   0.148208   0.000000   0.136027
  1.06717E+12  1.34199E+30  6.37922E+35  8.83687E+11  5.84793E+28  1.67407E+35  1.06867E+12  8.83752E+11 0.23281749 0.00000000   0.171914   0.000000   0.767183   0.148081   0.000000   0.135328
  1.06042E+12  1.33615E+30  6.33890E+35  8.77408E+11  5.70167E+28  1.64821E+35  1.06191E+12  8.77472E+11 0.23294092 0.00000000   0.172564   0.000000   0.767059   0.147955   0.000000   0.134628
  1.05371E+12  1.33035E+30  6.29884E+35  8.71171E+11  5.55790E+28  1.62254E+35  1.05519E+12  8.71233E+11 0.23306424 0.00000000   0.173218   0.000000   0.766936   0.147828   0.000000   0.133925
  1.04704E+12  1.32460E+30  6.25903E+35  8.64974E+11  5.41658E+28  1.59707E+35  1.04852E+12  8.65034E+11 0.23318744 0.00000000   0.173874   0.000000   0.766813   0.147702   0.000000   0.133221
  1.04042E+12  1.31889E+30  6.21948E+35  8.58817E+11  5.27770E+28  1.57178E+35  1.04189E+12  8.58876E+11 0.23331053 0.00000000   0.174533   0.000000   0.766689   0.147577   0.000000   0.132514
  1.03384E+12  1.31322E+30  6.18017E+35  8.52701E+11  5.14122E+28  1.54669E+35  1.03530E+12  8.52758E+11 0.23343352 0.00000000   0.175196   0.000000   0.766566   0.147451   0.000000   0.131805
  1.02730E+12  1.30760E+30  6.14112E+35  8.46624E+11  5.00712E+28  1.52178E+35  1.02875E+12  8.46680E+11 0.23355640 0.00000000   0.175861   0.000000   0.766444   0.147326   0.000000   0.131094
  1.02080E+12  1.30201E+30  6.10231E+35  8.40588E+11  4.87537E+28  1.49707E+35  1.02224E+12  8.40642E+11 0.23367918 0.00000000   0.176529   0.000000   0.766321   0.147201   0.000000   0.130380
  1.01434E+12  1.29648E+30  6.06374E+35  8.34590E+11  4.74594E+28  1.47254E+35  1.01578E+12  8.34643E+11 0.23380186 0.00000000   0.177200   0.000000   0.766198   0.147076   0.000000   0.129664
  1.00792E+12  1.29098E+30  6.02542E+35  8.28632E+11  4.61881E+28  1.44820E+35  1.00936E+12  8.28684E+11 0.23392445 0.00000000   0.177874   0.000000   0.766076   0.146951   0.000000   0.128946
  1.00154E+12  1.28552E+30  5.98734E+35  8.22713E+11  4.49396E+28  1.42405E+35  1.00297E+12  8.22763E+11 0.23404695 0.00000000   0.178552   0.000000   0.765953   0.146827   0.000000   0.128225
  9.95205E+11  1.28010E+30  5.94950E+35  8.16833E+11  4.37135E+28  1.40008E+35  9.96629E+11  8.16882E+11 0.23416936 0.00000000   0.179232   0.000000   0.765831   0.146703   0.000000   0.127501
  9.88908E+11  1.27473E+30  5.91190E+35  8.10991E+11  4.25097E+28  1.37630E+35  9.90326E+11  8.11038E+11 0.23429169 0.00000000   0.179915   0.000000   0.765708   0.146579   0.000000   0.126775
  9.82651E+11  1.26939E+30  5.87454E+35  8.05188E+11  4.13278E+28  1.35270E+35  9.84063E+11  8.05233E+11 0.23441394 0.00000000   0.180601   0.000000   0.765586   0.146455   0.000000   0.126046
  9.76433E+11  1.26409E+30  5.83742E+35  7.99422E+11  4.01677E+28  1.32928E+35  9.77840E+11  7.99467E+11 0.23453611 0.00000000   0.181290   0.000000   0.765464   0.146332   0.000000   0.125315
  9.70255E+11  1.25884E+30  5.80053E+35  7.93694E+11  3.90291E+28  1.30604E+35  9.71655E+11  7.93738E+11 0.23465821 0.00000000   0.181983   0.000000   0.765342   0.146209   0.000000   0.124580
  9.64116E+11  1.25362E+30  5.76387E+35  7.88004E+11  3.79117E+28  1.28299E+35  9.65511E+11  7.88046E+11 0.23478024 0.00000000   0.182678   0.000000   0.765220   0.146085   0.000000   0.123843
  9.58015E+11  1.24843E+30  5.72744E+35  7.82351E+11  3.68153E+28  1.26011E+35  9.59404E+11  7.82392E+11 0.23490221 0.00000000   0.183376   0.000000   0.765098   0.145963   0.000000   0.123103
  9.51954E+11  1.24329E+30  5.69125E+35  7.76736E+11  3.57397E+28  1.23742E+35  9.53337E+11  7.76776E+11 0.23502412 0.00000000   0.184077   0.000000   0.764976   0.145840   0.000000   0.122359
  9.45930E+11  1.23818E+30  5.65528E+35  7.71157E+11  3.46846E+28  1.21490E+35  9.47308E+11  7.71196E+11 0.23514597 0.00000000   0.184781   0.000000   0.764854   0.145717   0.000000   0.121612
  9.39945E+11  1.23311E+30  5.61954E+35  7.65615E+11  3.36499E+28  1.19257E+35  9.41317E+11  7.65653E+11 0.23526776 0.00000000   0.185488   0.000000   0.764732   0.145595   0.000000   0.120862
  9.33998E+11  1.22807E+30  5.58403E+35  7.60110E+11  3.26352E+28  1.17041E+35  9.35364E+11  7.60146E+11 0.23538952 0.00000000   0.186199   0.000000   0.764610   0.145473   0.000000   0.120109
  9.28088E+11  1.22307E+30  5.54874E+35  7.54640E+11  3.16403E+28  1.14842E+35  9.29449E+11  7.54676E+11 0.23551122 0.00000000   0.186912   0.000000   0.764489   0.145351   0.000000   0.119352
  9.22215E+11  1.21810E+30  5.51367E+35  7.49207E+11  3.06651E+28  1.12662E+35  9.23571E+11  7.49241E+11 0.23563289 0.00000000   0.187628   0.000000   0.764367   0.145229   0.000000   0.118592
  9.16380E+11  1.21317E+30  5.47882E+35  7.43810E+11  2.97094E+28  1.10498E+35  9.17730E+11  7.43843E+11 0.23575453 0.00000000   0.188347   0.000000   0.764245   0.145107   0.000000   0.117828
  9.10582E+11  1.20828E+30  5.44420E+35  7.38448E+11  2.87727E+28  1.08353E+35  9.11926E+11  7.38480E+11 0.23587613 0.00000000   0.189069   0.000000   0.764124   0.144986   0.000000   0.117060
  9.04820E+11  1.20341E+30  5.40979E+35  7.33121E+11  2.78551E+28  1.06224E+35  9.06159E+11  7.33152E+11 0.23599772 0.00000000   0.189794   0.000000   0.764002   0.144864   0.000000   0.116289
  8.99095E+11  1.19859E+30  5.37561E+35  7.27830E+11  2.69562E+28  1.04113E+35  9.00428E+11  7.27860E+11 0.23611928 0.00000000   0.190522   0.000000   0.763881   0.144743   0.000000   0.115513
  8.93406E+11  1.19379E+30  5.34163E+35  7.22574E+11  2.60759E+28  1.02020E+35  8.94734E+11  7.22603E+11 0.23624083 0.00000000   0.191252   0.000000   0.763759   0.144622   0.000000   0.114734
  8.87753E+11  1.18902E+30  5.30788E+35  7.17352E+11  2.52139E+28  9.99430E+34  8.89075E+11  7.17380E+11 0.23636238 0.00000000   0.191986   0.000000   0.763638   0.144501   0.000000   0.113950
  8.82135E+11  1.18429E+30  5.27433E+35  7.12166E+11  2.43700E+28  9.78835E+34  8.83453E+11  7.12193E+11 0.23648392 0.00000000   0.192723   0.000000   0.763516   0.144380   0.000000   0.113162
  8.76553E+11  1.17959E+30  5.24100E+35  7.07013E+11  2.35440E+28  9.58412E+34  8.77866E+11  7.07039E+11 0.23660546 0.00000000   0.193462   0.000000   0.763395   0.144259   0.000000   0.112369
  8.71007E+11  1.17492E+30  5.20788E+35  7.01895E+11  2.27358E+28  9.38159E+34  8.72314E+11  7.01920E+11 0.23672702 0.00000000   0.194205   0.000000   0.763273   0.144139   0.000000   0.111572
  8.65496E+11  1.17028E+30  5.17497E+35  6.96810E+11  2.19450E+28  9.18075E+34  8.66798E+11  6.96835E+11 0.23684859 0.00000000   0.194950   0.000000   0.763151   0.144018   0.000000   0.110770
  8.60019E+11  1.16567E+30  5.14226E+35  6.91760E+11  2.11716E+28  8.98161E+34  8.61316E+11  6.91783E+11 0.23697018 0.00000000   0.195698   0.000000   0.763030   0.143898   0.000000   0.109963
  8.54577E+11  1.16109E+30  5.10976E+35  6.86743E+11  2.04153E+28  8.78415E+34  8.55869E+11  6.86765E+11 0.23709181 0.00000000   0.196449   0.000000   0.762908   0.143777   0.000000   0.109152
  8.49170E+11  1.15654E+30  5.07747E+35  6.81759E+11  1.96759E+28  8.58838E+34  8.50456E+11  6.81781E+11 0.23721346 0.00000000   0.197203   0.000000   0.762787   0.143657   0.000000   0.108335
  8.43796E+11  1.15202E+30  5.04538E+35  6.76809E+11  1.89533E+28  8.39428E+34  8.45078E+11  6.76830E+11 0.23733516 0.00000000   0.197960   0.000000   0.762665   0.143537   0.000000   0.107512
  8.38457E+11  1.14753E+30  5.01350E+35  6.71891E+11  1.82471E+28  8.20186E+34  8.39734E+11  6.71911E+11 0.23745691 0.00000000   0.198719   0.000000   0.762543   0.143417   0.000000   0.106684
  8.33151E+11  1.14306E+30  4.98181E+35  6.67006E+11  1.75574E+28  8.01111E+34  8.34423E+11  6.67026E+11 0.23757872 0.00000000   0.199482   0.000000   0.762421   0.143297   0.000000   0.105851
  8.27880E+11  1.13863E+30  4.95033E+35  6.62154E+11  1.68837E+28  7.82202E+34  8.29146E+11  6.62173E+11 0.23770059 0.00000000   0.200247   0.000000   0.762299   0.143177   0.000000   0.105011
  8.22641E+11  1.13422E+30  4.91905E+35  6.57335E+11  1.62261E+28  7.63460E+34  8.23903E+11  6.57353E+11 0.23782254 0.00000000   0.201014   0.000000   0.762177   0.143057   0.000000   0.104166
  8.17435E+11  1.12983E+30  4.88796E+35  6.52548E+11  1.55843E+28  7.44883E+34  8.18693E+11  6.52565E+11 0.23794456 0.00000000   0.201785   0.000000   0.762055   0.142937   0.000000   0.103314
